0.000336865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.619607843,0.321568627,0.52,0.06,0.01,0,0.01,0,0,0,normal
0.023729175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.02,0.05,0,0,0,normal
1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078277886,0.005870841,0,0,0,0,0.08,0.38,0,1,0.011764706,0.01,0.58,0.99,0,0,0,0.01,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945205479,0.001956947,0.05,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0,0,0.96,1,satan
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,0.5,1,1,0.725490196,0.231372549,0.24,0.03,0.01,0.03,0.01,0,0.89,0.95,mscan
0.015457411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal


0.000824779,0,0,0,0.571428571,0,1,0,0,0,0,1,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.207843137,0.105882353,0.51,0.08,0.02,0,0,0,0,0,buffer_overflow


8.51E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221135029,0.221135029,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.796078431,0.447058824,0.38,0.01,0.38,0.02,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281800391,0.015655577,1,1,0,0,0.06,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0,neptune
0.005955671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.01,0,0,0,0,normal
0.00325476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.072407045,0.03,0.05,0,0,1,0,0.08,0.11372549,1,1,0,0.03,0.04,0.03,0,0,0,normal
0.003869747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.095890411,0.097847358,0,0,0,0,1,0,0.04,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520547945,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1,neptune
0.003879338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.04109589,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549902153,0.011741683,1,1,0,0,0.02,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0,neptune

0.009966877,0,0,0,0.285714286,0,1,0.001636661,0,0,0,0,0,0,0,0,0,0.007827789,0.046966732,0,0,0,0,1,0,0.08,1,0.980392157,0.98,0.01,0,0,0,0,0.06,0.06,back


0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.023483366,1,0.33,0,0.67,1,0,0.92,0.356862745,0.337254902,0.34,0.03,0.01,0.03,1,1,0,0,mscan
5.39E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133072407,0.133072407,0,0,0,0,1,0,0,1,1,1,0,0.26,0,0,0,0,0,normal
0.000585018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.031311155,0,0,0,0,1,0,0.12,0.011764706,0.611764706,1,0,0.33,0.04,0,0.01,0,0,normal
0.005905321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.080234834,0,0,0,0,1,0,0.07,1,0.945098039,0.95,0.02,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.01369863,0,0,1,1,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.005870841,0,0,1,1,0.01,0.08,0,1,0.011764706,0.01,0.08,0,0,0,0,1,1,neptune


0.000718085,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.145098039,0.15,0.02,0,0,0,0,0.44,0,warezmaster


0.000610192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.04,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1,neptune
0.000175026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.035294118,0.035294118,1,0,0.11,0,0,0,0,0,snmpgetattack
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.850980392,0.85,0.03,0,0,0.33,0.39,0.12,0.06,processtable
0.000474727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.976470588,0.98,0.02,0,0,0,0,0,0,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.02745098,0.039215686,0.86,0.29,0.86,0.2,0,0,0,0,warezmaster
0.002684128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.77254902,0.77,0.02,0,0,0,0,0,0,normal
0.010444002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.039138943,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal


0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806262231,0.001956947,0.15,0,0.83,1,0,1,0,1,0.003921569,0,0.96,0,0,0.1,0,0.89,1,satan


0.00077323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708415,0.058708415,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,1,1,0.25,1,0.83,0.415686275,0.333333333,0.29,0.05,0.01,0.02,0.02,0,0.91,0.67,mscan
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.025440313,0,0,1,1,0.12,0.06,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223091977,0.001956947,1,1,0,0,0.01,0.06,0,1,0.003921569,0,0.05,0,0,1,1,0,0,neptune
0.000780423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.02739726,0,0,1,1,0.06,0.06,0,1,0.054901961,0.05,0.07,0,0,0,0,1,1,neptune
9.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.239215686,0.57254902,0.8,0.07,0.02,0.01,0,0,0,0.01,normal
0.000580222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.05,0,0,0,0,normal
0.00199841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.058708415,0,0,0,0,1,0,0.17,0.333333333,0.992156863,1,0,0.01,0.04,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.005870841,0,0,1,1,0.01,0.06,0,1,0.011764706,0.01,0.06,0,0,0,0,1,1,neptune
0.000515487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.156862745,1,1,0,0.03,0.04,0,0,0,0,normal
0.004424795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.03,0,0,0,0,normal
1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.262745098,0.26,0.03,0,0,0,0.01,0.11,0.19,processtable
0.00159681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.04,0,0,0,0,normal
0.000339262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.056751468,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522504892,0.037181996,0.01,0,0.99,1,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,0.01,0,0.99,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452054795,0.011741683,0,0,1,1,0.03,0.07,0,1,0.023529412,0.02,0.07,0,0,0,0,1,1,neptune
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.098039216,1,0,1,0.52,0,0,0,0,pod
0.001570436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,0.984313725,1,0,0.25,0.08,0,0,0,0,normal
0.001213192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.001310295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.015655577,0,0,0,0,1,0,0.38,0.270588235,1,1,0,0.01,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113502935,0.037181996,0,0,1,1,0.33,0.07,0,1,0.243137255,0.24,0.11,0,0,0,0,1,1,neptune
4.32E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,1,1,0.33,1,1,0.741176471,0.235294118,0.24,0.03,0.01,0.03,0,0,0.88,0.98,mscan
0.012591064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.141176471,0.02745098,0.19,0.11,0.19,0,0,0,0,0,normal
0.001090914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,0.054901961,1,1,0,0.07,0.03,0,0,0,0,normal
0.003343471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.007827789,0,0,1,1,0.04,0.06,0,1,0.015686275,0.02,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.050980392,0.05,0.02,0,0,0,0,0.06,1,httptunnel
0.000111489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,guess_passwd
9.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.431372549,0.098039216,0.23,0.13,0.01,0,0,0,0,0,normal
0.005432991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.376470588,1,1,0,0.01,0.02,0,0,0,0,normal
0.000135465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,0.992156863,0.99,0.01,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.117647059,0.003921569,0.03,1,1,0,1,1,0,0,nmap
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.01369863,0,0,1,1,0.06,0.07,0,1,0.02745098,0.03,0.06,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97260274,0.001956947,0,1,0.99,0,0,1,0,1,0.003921569,0,1,0,0,0.01,1,0.99,0,satan
0.000188213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.607843137,0.278431373,0.46,0.03,0.01,0,0,0,0,0,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424657534,0.011741683,0,0,1,1,0.03,0.07,0,1,0.023529412,0.02,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.029354207,0,0,1,1,0.14,0.08,0,1,0.058823529,0.06,0.06,0,0,0,0,1,1,neptune
0.000395606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.243137255,0.164705882,0.66,0.05,0.02,0.05,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.023483366,0,0,1,1,0.05,0.07,0,1,0.047058824,0.05,0.07,0,0,0,0,1,1,neptune
0.001927681,0,0,0,0.142857143,0,1,0.001636661,0,0,0.001461988,0.5,1,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.97254902,0.125490196,0.13,0.03,0,0,0,0,0,0,ps
0.002193816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.101960784,0.898039216,1,0,0.04,0.05,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228962818,0.019569472,0,0,1,1,0.09,0.06,0,1,0.039215686,0.04,0.05,0,0,0,0,1,1,neptune
0.001010594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.098039216,1,1,0,0.04,0.06,0,0,0,0,normal
0.016886388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.592156863,0.592156863,1,0,0.01,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.029354207,0,0,1,1,0.07,0.07,0,1,0.058823529,0.06,0.08,0,0,0,0,1,1,neptune
1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.270588235,0.27,0.03,0,0,0,0.01,0.11,0.19,processtable
1.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.235294118,0.24,0.04,0,0,0,0.02,0.11,0.22,processtable
0.000333268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506849315,0.039138943,1,1,0,0,0.08,0.07,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,neptune
0.000445956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.033268102,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338551859,0.338551859,0,0,0,0,1,0,0,1,0.996078431,1,0.01,1,0,0,0,0,0,smurf
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.033268102,0,0,1,1,0.06,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,snmpguess
0.000346455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.021526419,0,0,0,0,1,0,0.36,0.117647059,1,1,0,0.03,0.01,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.752941176,0.75,0.02,0.75,0,0,0,0.23,0,smurf
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.31372549,0.003921569,0.01,1,1,0,1,1,0,0,nmap
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.023483366,0,0,1,1,0.09,0.05,0,1,0.047058824,0.05,0.06,0,0,0,0,1,1,neptune
0.000535866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.290196078,0.039215686,0.04,0.31,0.01,0.2,0.01,0,0,0,normal
9.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40704501,0.405088063,0,0,0,0,1,0.01,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0,normal
0.000208592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.02,0.02,guess_passwd
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442270059,0.003913894,0.03,0,0.97,1,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,0.02,0,0.98,1,neptune
0.000758844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.670588235,1,1,0,0.01,0.03,0,0,0,0,normal
5.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0.023483366,0,0,0,0,1,0,0.25,0.862745098,0.862745098,1,0,0,0,0,0,0,0,normal
5.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0.01,0,0,0,0,0,normal
0.007050181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.095890411,0,0,0,0,1,0,0.12,0.003921569,1,1,0,1,0.03,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.458823529,0.46,0.02,0,0,0.53,0.37,0.01,0.01,processtable
0.004827594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.411764706,1,1,0,0.01,0.02,0,0,0,0,normal
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.662745098,0.66,0.31,0,0,0.5,0.75,0.31,0.01,processtable
0.000296105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.51372549,1,1,0,0.01,0.03,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426614481,0.037181996,0,0,1,1,0.09,0.06,0,1,0.074509804,0.07,0.07,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,snmpguess
5.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0.67,1,0.33,0.67,1,0.729411765,0.231372549,0.24,0.03,0.01,0.03,0,0,0.9,0.98,mscan
0.000344057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal
0.002717694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.043137255,0.996078431,1,0,0.09,0.03,0,0,0,0,normal
5.03E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,1,0.988235294,0.99,0.01,0,0,0,0,0,0,normal
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256360078,0.009784736,0,0,1,1,0.04,0.06,0,1,0.019607843,0.02,0.05,0,0,0,0,1,1,neptune
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526418787,0.01369863,0,0,1,1,0.03,0.07,0,1,0.02745098,0.03,0.07,0,0,0,0,1,1,neptune
